Origin Airport,scheduled_departure_time,scheduled_arrival_time,Carrier Code,app_temp_x,clouds_x,dewpt_x,pres_x,rh_x,temp_x,uv_x,vis_x,weather.code_x,wind_dir_x,wind_gust_spd_x,wind_spd_x,app_temp_y,clouds_y,dewpt_y,pres_y,rh_y,temp_y,uv_y,vis_y,weather.code_y,wind_dir_y,wind_gust_spd_y,wind_spd_y,Scheduled Elapsed Time (Minutes)
JFK,2024-04-12 13:33:00,2024-04-12 14:50:00,B6,14.2,81,6.3,972.5,59,14.2,2.6,24.128,804,230,14.15,9.63,15.6,58,8.6,993.5,63,15.6,3.5,24.128,803,223,14.95,10.17,77.0
JFK,2024-04-12 14:55:00,2024-04-12 16:21:00,DL,13.5,79,5.9,972.0,60,13.5,1.9,23.952,804,230,14.2,9.6,15.1,53,7.9,993.5,62,15.1,2.6,24.128,803,226,14.6,9.87,86.0
MCO,2024-04-12 13:35:00,2024-04-12 16:25:00,B6,13.5,79,5.9,972.0,60,13.5,1.9,23.952,804,230,14.2,9.6,24.0,1,10.3,1015.5,41,24.4,6.1,24.128,800,296,8.86,5.87,170.0
ORD,2024-04-12 18:52:00,2024-04-12 21:47:00,UA,9.5,78,3.1,975.0,64,9.5,0.0,13.568,804,236,14.1,9.4,10.3,12,0.9,990.0,52,10.3,0.0,24.128,801,295,12.15,8.17,175.0
ORD,2024-04-12 19:59:00,2024-04-12 22:52:00,AA,8.9,80,3.0,974.5,66,8.9,0.0,0.13,804,240,13.95,9.36,9.7,10,0.8,990.5,54,9.7,0.0,24.128,801,293,11.4,7.6,173.0
JFK,2024-04-13 13:12:00,2024-04-13 14:30:00,B6,8.5,76,1.6,988.0,62,8.5,3.4,15.12,804,280,15.4,10.27,12.9,61,2.2,1004.5,48,12.9,4.2,24.128,803,280,14.2,9.47,78.0
MCO,2024-04-13 13:35:00,2024-04-13 16:25:00,B6,8.1,73,1.1,989.0,61,8.1,2.1,21.125,804,280,15.23,10.11,24.3,3,8.7,1018.2,36,24.8,6.1,24.128,801,23,7.23,5.04,170.0
JFK,2024-04-13 14:55:00,2024-04-13 16:21:00,DL,8.1,73,1.1,989.0,61,8.1,2.1,21.125,804,280,15.23,10.11,12.4,54,2.0,1005.2,49,12.4,2.5,24.128,803,280,13.63,9.04,86.0
ORD,2024-04-13 18:52:00,2024-04-13 21:47:00,UA,3.0,74,1.3,992.7,70,6.4,0.0,24.128,802,273,11.51,5.14,13.7,53,2.9,979.0,48,13.7,0.0,23.712,801,167,12.11,4.12,175.0
ORD,2024-04-13 19:59:00,2024-04-13 22:52:00,AA,2.5,74,1.5,993.0,74,5.8,0.0,24.128,802,268,9.31,4.63,13.3,53,3.4,979.0,51,13.3,0.0,23.792,801,186,9.07,4.12,173.0
